"series","year","ntid","age1","ageN","f01","f02","f03","f04","f05","f06","f07","f08","f09","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38","f39","f40","m01","m02","m03","m04","m05","m06","m07","m08","m09","m10","m11","m12","m13","m14","m15","m16","m17","m18","m19","m20","m21","m22","m23","m24","m25","m26","m27","m28","m29","m30","m31","m32","m33","m34","m35","m36","m37","m38","m39","m40"
1,1990,3,1,40,0,0,0,0,0,0,0,0,0.0221429647311164,0.02,0.00343087360232941,0.0217154368011647,0.0221048675804497,0.0365691263976706,0.0535657807252929,0.0421048675804497,0.0289666147851085,0.158246466048169,0.119534374919382,0.0544642588172209,0.0476406087632288,0.119961902849333,0.0837822072309477,0.0089666147851085,0.0289285176344418,0.0182845631988353,0,0.0217154368011647,0.0017154368011647,0,0.0144642588172209,0.0144642588172209,0.0017154368011647,0,0,0.0017154368011647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017154368011647,0,0,0,0,0,0.00382030438161439,0.00382030438161439,0.0017154368011647,0,0.00382030438161439,0.00935604556439348,0.0017154368011647,0.0017154368011647,0.0072511779839438,0.0017154368011647,0,0,0.00857718400582352,0,0.0017154368011647,0,0,0.00343087360232941,0,0,0,0,0,0.00343087360232941
1,1991,5,1,40,0,0,0,0,0,0,0,0.00570414127587954,0.0281375320678639,0.0195210992594782,0.0338642427821949,0.00801494435703774,0.0253456823244905,0.0315534397010367,0.0254886935520748,0.0406371979671979,0.0524985516294727,0.0920367716522201,0.0870319911783699,0.0223580878797544,0.0304709045874736,0.0756544058047579,0.0974472958760555,0.0350534984804512,0.0248420662238239,0.0189421802465817,0.0216361576392737,0,0.0176776216360955,0.00405640835385956,0.00291229153250618,0,0,0,0,0.00405640835385956,0,0,0,0.0121692250615787,0,0,0,0,0,0,0,0,0.00570414127587954,0,0.0468976888175225,0,0.00291229153250618,0.00687082753568436,0.00291229153250618,0.0144410158733981,0.00696869988636573,0.0202655989384104,0.0155851326947515,0.00570414127587954,0.00570414127587954,0.00570414127587954,0.0126728411622453,0.00405640835385956,0,0.00570414127587954,0,0,0.00291229153250618,0.00570414127587954,0,0,0.00405640835385956,0,0,0,0,0,0,0.00811281670771911
1,1992,10,1,40,0,0,0,0,0,0,0,0,0.0149664019361713,0.0452017118202866,0.0145338946989085,0.0556636039006155,0.0154455622233398,0.00315597809982185,0.0238025452380676,0.00704081557450075,0.0199868740756179,0.0240175488894931,0.0541438234308479,0.0852336958565657,0.0834183794450496,0.0629194246671924,0.0329957500164017,0.115404357425541,0.0547104938895431,0.0323498500648416,0.0161450946466601,0.00455747470138833,0.00378555728081013,0.000812543711373486,0.0022035279037843,0.00926300009920451,0.00316892226390337,0.00158446113195168,0,0,0,0,0,0.0136408853360473,0,0,0,0,0,0,0.002238503754625,0.00203135927843372,0.0264423317641103,0.00767853896725283,0,0.00818165926188249,0.014305441908527,0.00158446113195168,0.00406271855686743,0.00438530607603774,0.00540742601852836,0.002238503754625,0.0256347771370059,0.0204344955946688,0.0137400076084545,0,0,0.0257932782257061,0.0171486835426486,0.00423488718221802,0,0.0121019140047427,0,0,0.0022035279037843,0,0,0,0,0,0,0,0,0
1,1994,3,1,40,0,0,0,0,0.00702430927567098,0.00351215463783549,0.0179153550527861,0.0110054960399315,0.0329020378569782,0.00351215463783549,0.0365286427576301,0.0489984749218586,0.014048618551342,0.0314377017326812,0.0298589153455678,0.0189678695684526,0.0333710699834033,0.0333710699834033,0.0333710699834033,0.0323757659855313,0.0573154303139884,0.0418597153833713,0.0448455981497599,0.0289208510927177,0.0378785286191107,0.0164510189284891,0.0383475607455358,0.0169200510549142,0.00398118676426055,0.0268730325791792,0,0.00398118676426055,0,0,0.00895767752639307,0,0.0119435602927817,0,0,0.0169200510549142,0,0,0,0,0,0,0,0.00895767752639307,0.0124698321642286,0.0124698321642286,0.00702430927567098,0.0124698321642286,0,0.0258777285813072,0,0,0.00895767752639307,0.00895767752639307,0.00895767752639307,0.00895767752639307,0.015981986802064,0.0214275096906216,0.00895767752639307,0.00398118676426055,0.00895767752639307,0.0303851872170147,0.0179153550527861,0,0.00895767752639307,0,0.0124698321642286,0,0,0.00351215463783549,0,0,0,0,0,0.00895767752639307
1,1996,5,1,40,0,0,0,0,0,0.0100830038608649,0.0151245057912973,0.0966027529782245,0.023211994003057,0.0225953188855239,0.0380165748067585,0.0380165748067585,0.0470519586207272,0.0736562607096715,0.0807796638975177,0.0460407839015944,0.0101262644812188,0.00628255432929365,0.00768742030385027,0.00947549038292658,0.0196358538449044,0.0115311304557754,0.0108803563574832,0.0304821112216286,0.0108803563574832,0.0157580447122202,0.00810472338912902,0.0115311304557754,0.0202525289624376,0.00243884417736851,0.00768742030385027,0,0.00243884417736851,0.00243884417736851,0.00628255432929365,0,0,0,0,0,0,0,0,0,0,0.0100830038608649,0.0100830038608649,0.039551526750231,0,0.00703664620555807,0,0.00852202647440777,0.0179170025630413,0.0499266649041444,0.0123657366263329,0.0240806991543736,0,0,0,0.00947549038292658,0.0109608706517763,0.0108803563574832,0.00872139850666216,0.00810472338912902,0.00504150193043245,0.0066998574145724,0.0148045808037014,0.0101262644812188,0.00768742030385027,0.00243884417736851,0.0105435675664975,0.00243884417736851,0.00243884417736851,0.00913870159194092,0.00852202647440777,0,0,0,0,0.00731653253210555
1,1998,5,1,40,0,0,0,0,0,0,0.00215573602843597,0.0175599751831925,0.0468242739065766,0.137240664784038,0.0391221543291984,0.0424381464248417,0.0497283843949434,0.0513479527356947,0.0600051013538446,0.0451216037356335,0.0464054125534898,0.0288112328658913,0.0217471611596563,0.00215573602843597,0.0266554968374553,0.0153288504001343,0.0174845864285703,0.0174845864285703,0.0144981074397709,0.025371688019599,0.0393413408472548,0.00215573602843597,0.0284677602674267,0.0194818318721921,0.0133727892067287,0,0.00215573602843597,0,0.0112170531782928,0,0,0,0,0,0,0,0,0,0,0,0,0.0122327781523067,0.00431147205687194,0.0456989556735345,0.00215573602843597,0.0116701190357856,0.0104205147223353,0.0271839514495704,0.0104205147223353,0.00748293305932182,0.00215573602843597,0.00724905371988544,0.00724905371988544,0.00317146100244988,0,0,0.00724905371988544,0,0.00317146100244988,0,0,0.00724905371988544,0,0,0.00724905371988544,0,0,0,0,0,0,0,0,0
1,1999,8,1,40,0,0,0,0,0,0,0,0.0199134017108224,0.0374627920368417,0.0236245770020547,0.0413629618227257,0.00746428799282202,0.0375827192512668,0.0557597327158511,0.073535868047169,0.0392897470333012,0.0584992487962718,0.0371878911101586,0.0439546534976846,0.0150191282291834,0.0160536860576526,0.0166912718907451,0.00852864524092751,0.0116466414438381,0.027303132519722,0.00440704461381453,0.0154106011615576,0.0179803203016491,0.0100318793380452,0.00252231522345352,0.0204552316084647,0.023861022579337,0.00582332072191903,0.0102303653357336,0.00582332072191903,0.0177399294503252,0,0.00440704461381453,0,0,0,0,0,0,0,0,0,0.00101908112633583,0.0233069045272026,0.0155624962943077,0.033516717619273,0.00270532451900849,0.00101908112633583,0.018042826875307,0.0158020740939319,0.00777174378275096,0.0184076817819697,0.00168624339267266,0.0123617976921205,0.00272711333584392,0.00170803220950809,0,0.00881408922762906,0.00931731315507045,0.00339427560218075,0.0114424333967553,0.0249118646970061,0.00504463044690704,0.00440704461381453,0.017495928285075,0.00542612574015036,0.0140121525368468,0.00591659082563427,0,0.00170803220950809,0.00420855861612618,0.00582332072191903,0,0.00170803220950809,0.0111597072702297
1,2000,5,1,40,0,0,0,0,0,0,0,0,0.00314627734619709,0.0246530525328094,0.0223627812708625,0.0790548736135194,0.0379290285172334,0.0335846085131357,0.0537383475090878,0.0381717672710977,0.066867862775063,0.0486804273001569,0.0576040630658171,0.00964738458857684,0.00157313867309854,0.00178664770320204,0.0158550577944144,0.00993915887116858,0.014792158914129,0.0209248863753792,0.0346103574549941,0.0408979556672704,0.021371531408997,0.0360545355929265,0.0169196164286502,0.0496079263530046,0.0205711770875426,0.0283227592427179,0.0125751964245525,0.00178664770320204,0.00178664770320204,0,0,0.00178664770320204,0,0,0,0,0,0,0.00178664770320204,0.00357329540640409,0,0.0115692760693941,0.00335978637630059,0.0246580090129273,0.00157313867309854,0.00314627734619709,0.00884537051317194,0.0120761963543064,0,0.0279836091853491,0.0132680557697579,0.00178664770320204,0.00599582392968452,0,0,0,0.00829105167174926,0.0155632835118227,0.00157313867309854,0.020837018372541,0.00157313867309854,0.00157313867309854,0.00157313867309854,0.00986419034484781,0.0111405982552367,0,0,0,0,0,0,0.00178664770320204
1,2001,9,1,40,0,0,0,0,0.000619675498906745,0.00795945221571561,0.00453377239641492,0.00123935099781349,0.00243466294490379,0.0166763919691315,0.0608285480710384,0.0690655869388687,0.0996846425230339,0.0429236103657933,0.0178455234799701,0.0540372194811584,0.0139362918751436,0.0281363303508279,0.0606994818655532,0.0337137647243034,0.0208770129134819,0.0128722383487526,0.0264527392546826,0.00602087871015123,0.00911452435566142,0.00530330538389537,0.00789905356828367,0.00679610726799668,0.00626844070555782,0.0200891607141801,0.00326401631717579,0.00670542153432772,0.0076456309312776,0.000449304827241152,0.000619675498906745,0.000619675498906745,0,0,0,0.000619675498906745,0,0,0,0,0.00342567981930069,0.00446981285626952,0,0.00267474589969468,0.00478406559009076,0.0119254781751286,0.0374693549203496,0.0165929650280945,0.0437816817685548,0.00816046555282045,0.00342567981930069,0.0226987746079307,0.0199523412948664,0.0132338656840986,0.0267362081875443,0.015702041037681,0.03367979583778,0.00403067563463304,0,0.00602093464636835,0.00752028908839493,0.00327974171502703,0.00499437766231351,0.012145102797681,0.00439623836145909,0.0011753914576681,0.00342567981930069,0.00674702127679529,0.00301904813573932,0.00439623836145909,0,0.0011753914576681,0,0,0.00101964453335979,0.0119901019446644
1,2002,5,1,40,0,0,0,0,0,0.0143063487217204,0.0115055649424102,0.00646489085053133,0.0127600313734536,0.000344801511608829,0.0562281820769373,0.0626093512783742,0.0577366812575484,0.0580689465031314,0.0318374079995966,0.0415597554940558,0.0289489326301079,0.0255164248021803,0.0589015644102425,0.0216220265981367,0.0311581175578767,0.0255717480958953,0.0206571445347149,0.012742194251037,0,0.000344801511608829,0.00556052678748742,0.010156171511553,0.0179579195269156,0.000689603023217658,0.000344801511608829,0,0,0,0.000344801511608829,0.0036641070712211,0.000344801511608829,0,0.00262970253639461,0.000344801511608829,0,0,0,0,0,0.0212871223267762,0.0192209522829008,0.000344801511608829,0.00262970253639461,0,0.0206571445347149,0.0489588230232092,0.0670134386113301,0.0464653545842094,0.0176567978122174,0.0113358146148011,0.0123278702680235,0.0202428205517014,0.00362042727431047,0.0134754770711653,0.0203123430231061,0.0203123430231061,0.000344801511608829,0,0.00262970253639461,0.010156171511553,0,0.000344801511608829,0.00224122122787515,0.00224122122787515,0,0.00297450404800344,0.00258602273948398,0.00706846519523429,0.00262970253639461,0,0,0,0,0
